,cat
434681,16
821686,1
476508,16
665775,8
832899,8
529458,1
644879,1
945055,16
505826,1
944334,9
1499,26
278851,8
675160,7
872365,16
43541,13
349665,12
429905,8
451799,20
115877,12
626780,19
510137,12
244472,16
846889,8
771771,20
742325,8
48055,25
684790,20
569403,16
225284,8
712470,6
606492,16
209694,9
775474,26
291504,16
789289,8
659994,8
684638,6
274293,1
489548,13
353334,6
136446,16
886638,16
90115,15
634086,1
464845,8
921531,1
787977,20
898522,12
938502,20
214861,20
116788,1
227746,1
59512,8
414304,26
379771,13
832128,1
920319,12
109627,8
913844,8
498190,1
127920,26
334969,1
242989,11
173113,8
311492,15
399775,8
545458,16
661763,9
127979,26
226291,15
213307,20
364034,8
514206,1
71290,20
926596,17
558316,26
936058,16
136208,26
931935,16
370251,20
929578,19
799552,8
51663,25
600196,1
724426,22
705416,1
837471,7
281970,8
691973,19
155832,1
262278,19
449093,26
351811,20
181140,20
67373,26
222686,8
515389,1
803496,16
378322,1
923474,8
323955,6
885919,8
234250,8
925110,21
919175,20
589513,20
97504,22
106646,1
316022,15
637379,8
629325,13
40105,1
38953,26
831949,1
96405,8
484344,27
754122,1
131822,15
75212,20
103971,6
654727,15
502641,6
300737,18
55326,16
43409,25
460083,20
850110,16
516125,20
796018,8
503939,20
439027,13
554331,20
699214,6
333016,26
687760,8
82678,26
347780,20
516040,16
24262,20
816558,8
613801,1
636859,16
749176,8
639019,8
946179,1
276107,6
93310,1
71655,8
693876,1
224487,8
682212,12
36416,15
615906,20
652619,20
919891,16
687798,8
448950,3
144200,8
601094,6
929040,26
887251,9
907037,26
448858,20
723560,8
467404,15
103777,20
792518,17
101059,3
942563,8
217329,12
75757,20
181294,15
1010576,4
59981,8
192825,8
555793,1
286083,8
545273,7
208991,1
110838,20
770784,8
86959,1
873659,16
137216,1
469890,20
133122,27
197986,8
345992,8
265699,16
395382,4
919342,26
502017,16
285518,16
93973,26
458043,6
544616,8
619991,20
511254,6
877624,16
891399,7
8619,15
36207,20
104458,1
928855,26
172199,13
335752,8
743883,6
244753,26
747061,7
413470,12
583698,19
510986,8
333041,12
794490,6
863638,22
148849,8
228312,8
923909,8
945124,25
343732,27
491209,26
290494,4
136245,8
109176,20
742714,1
270753,20
780624,9
249607,13
99861,25
425214,1
239597,7
704617,18
1082,8
237977,25
16068,8
506438,1
236068,15
993615,26
203548,16
738262,20
133322,7
384301,16
922368,7
571295,16
752391,20
383669,26
125639,7
392790,8
469471,13
514815,8
342032,6
169651,26
400302,8
950403,20
750808,8
540834,12
611592,3
433127,25
916154,6
666141,8
59195,8
882475,25
377504,6
873478,8
20017,7
215574,8
802642,8
907976,20
147442,19
366295,16
351687,8
922121,7
144430,15
204997,16
951227,19
792082,20
855361,11
861774,8
789986,6
266447,6
746399,8
333066,16
137867,8
276009,16
785664,8
534280,8
49242,15
233083,1
751270,25
721296,16
106602,1
711748,16
82626,8
242517,8
110159,19
84933,8
731411,6
582211,13
307495,8
55443,20
936090,26
665488,16
311335,13
281648,8
797739,11
471248,19
509380,20
386077,13
65237,13
944139,20
609039,1
537447,7
362417,8
886781,8
18529,7
767007,8
758641,8
758509,8
922634,20
68114,11
736264,20
851108,1
254961,16
791518,20
527855,1
839486,11
132514,26
208783,4
560698,16
332938,8
382523,1
277910,8
304626,8
231830,16
226045,8
645228,16
522813,18
110107,20
887965,1
417856,1
732758,16
905480,13
236331,15
392442,13
351940,13
583804,20
816656,1
19448,13
729780,26
899779,22
945181,12
934077,9
855991,8
320952,13
764609,1
544140,20
245247,16
413166,20
171934,26
370975,6
419848,22
1812,20
100816,26
778210,8
899950,8
839542,8
944604,26
194638,13
919627,6
890557,26
557378,8
586536,6
745666,8
71011,20
424427,8
617868,15
907174,20
467181,16
179074,6
335016,20
241499,16
661795,1
481033,11
724331,8
732973,7
258333,1
840744,22
87080,20
325180,1
566055,6
422904,1
161959,1
41064,10
385785,13
804434,8
191338,1
215611,20
285921,8
82819,8
196430,8
588097,1
502831,8
945345,15
766890,1
634296,13
51524,6
930385,1
454745,13
707309,8
921575,1
664304,20
849358,22
665495,8
583603,15
661725,6
563668,13
549820,6
583116,4
805369,13
53580,8
262459,17
920042,19
565054,8
213389,6
879710,15
485014,8
934887,7
792094,20
737869,20
226459,8
759136,20
242325,8
311374,1
911843,1
700672,13
759081,20
62744,20
498040,6
817817,16
418442,16
737612,1
584902,1
524823,20
265574,13
466830,8
411749,6
130731,7
373102,16
248360,20
328774,10
135245,1
537379,12
689837,20
754686,1
35848,26
18798,8
629557,24
949443,8
535334,8
513118,4
420440,22
898330,1
565460,13
926093,20
493126,1
150228,15
201470,8
404408,8
339006,8
518448,19
130430,6
191775,13
191449,8
803968,1
884680,20
949223,8
402800,26
57263,20
527862,20
198467,13
332754,8
126772,4
9834,8
43211,16
162582,19
322783,16
611492,8
548446,1
785537,1
510792,12
912113,20
945979,16
928654,8
523903,26
877124,16
74376,13
142642,15
310556,3
888596,1
734526,13
873384,6
677450,15
572765,20
271661,16
420763,8
874692,19
177772,8
866287,26
797205,13
497540,13
868908,22
851912,6
454581,17
656624,20
429393,9
945549,26
554771,6
779,7
450929,20
300772,1
938351,13
384822,8
126305,11
281609,1
705741,8
501195,8
906911,20
490519,6
715657,16
219549,8
579924,8
831673,16
945115,8
83795,16
255223,8
80776,13
313920,16
341663,19
492662,8
126677,15
584213,3
126182,7
252627,8
757193,6
184449,16
929650,20
75121,13
628387,26
285474,13
203507,13
491364,8
361488,8
546119,1
230398,8
732870,8
23450,8
505766,1
950653,20
615401,7
42263,15
572318,19
138,12
235845,8
349392,8
117934,8
129764,8
345092,8
664515,26
583661,15
464092,1
476330,16
719811,8
928043,1
348233,15
171055,16
311290,20
489489,8
749250,1
915813,1
577127,8
48355,20
176822,15
516770,7
198052,16
448588,1
465471,20
556545,18
455557,8
100432,1
670152,20
206612,12
389108,21
662351,25
931602,16
910326,13
764037,16
367212,7
845321,8
656977,1
742362,8
643674,8
464543,13
121935,1
23500,8
508300,8
371299,8
568643,8
10725,15
815097,13
931129,4
942674,19
210482,8
565019,20
819675,1
299526,6
514655,8
946619,13
238275,20
286357,21
47268,1
716300,20
949456,1
379047,8
902476,6
224911,13
213468,8
919576,6
608633,20
140910,8
432683,1
585065,20
483121,25
530833,12
148305,8
864604,2
684449,8
95889,1
218145,6
632679,16
49657,25
80931,8
259647,18
198734,8
365720,6
580847,8
911428,8
261803,8
162838,16
87081,19
746814,25
929899,19
726862,20
769629,13
432951,16
926326,1
563591,1
138856,1
725531,6
783730,7
709573,19
721753,8
769721,8
703510,16
252422,13
252934,12
181805,4
934586,8
815462,8
923672,16
642348,13
299537,1
619513,16
270777,20
84355,26
259784,15
461701,26
390704,1
886266,8
74539,16
199860,8
944034,8
474349,8
20070,8
631125,1
603124,8
860030,25
274938,20
947334,16
856058,8
211539,4
570717,8
508405,16
551220,18
495620,8
216181,20
850834,15
870700,8
358892,20
363747,22
338571,8
661525,20
156926,15
760002,8
787797,1
750424,16
703848,8
623543,25
879639,19
511290,1
373884,1
143444,20
437710,26
834425,8
927577,22
722325,8
169114,8
925699,20
689215,8
751125,19
924851,26
891325,20
566467,15
67887,1
53997,8
51709,8
442342,8
464919,20
275881,12
181780,6
12504,1
111128,13
57100,1
694498,20
765524,27
202660,16
232563,20
491814,21
592920,1
27413,8
3006,8
23691,1
921790,7
90159,8
331348,3
344602,3
278060,13
25974,18
2753,1
323634,20
648187,1
27901,1
91004,8
825583,13
697890,19
726166,19
916616,8
54722,8
607461,8
652,7
159381,8
250910,7
914391,8
721064,6
82324,16
942944,1
295463,3
297674,1
543261,19
877142,26
416738,4
633820,1
619343,17
785117,1
560379,1
435226,16
337297,8
893535,1
422834,13
166543,16
227169,6
433427,1
830235,20
482613,12
92890,16
815190,8
723408,8
346403,16
511511,1
271070,6
337199,8
744016,6
379313,20
870390,25
557826,15
785169,1
228276,8
250301,11
421028,20
898242,6
735439,8
257561,6
706718,8
938242,1
705725,16
17316,16
500401,1
926719,26
379654,13
74886,26
920350,19
375251,15
348995,1
244503,13
193408,20
683342,20
88377,8
237193,26
573526,25
576249,13
371926,8
779731,8
706641,8
907531,16
775008,16
861780,20
88778,1
887569,15
530907,16
783360,25
746744,16
297412,8
63271,20
948184,16
805293,15
403694,3
31433,1
159393,13
54560,16
221049,8
3876,9
699164,12
200698,20
381759,15
286114,16
862495,26
579841,20
664598,26
302061,20
70006,15
557802,1
899471,1
602561,16
794485,8
127698,1
130471,3
34579,8
405753,6
928121,26
799399,4
786116,8
175337,1
481443,1
530905,13
930243,16
592013,6
116255,20
146417,20
84138,20
470230,1
374796,20
25572,1
41783,22
139231,12
51328,1
227096,26
526777,9
372662,13
793601,8
29839,13
530570,15
477380,6
845979,1
649262,20
481288,12
668173,8
309075,20
779960,20
757023,27
404024,8
951504,19
796762,16
627677,26
731149,20
2718,6
120854,20
198896,8
496573,8
706865,20
606369,26
541199,1
947729,20
244878,8
311386,20
779726,8
573495,1
76875,15
613653,16
294194,19
358902,20
898947,16
627432,26
4152,15
913173,11
254300,26
929667,26
16710,19
896378,9
256406,8
168422,16
20870,8
567706,25
498690,8
655936,20
111785,8
113781,8
74420,16
690798,12
299311,6
660567,8
351806,20
308498,11
617608,8
59380,8
940205,20
923164,25
131646,7
289014,13
398257,16
153785,26
875210,15
207723,9
93649,8
548370,1
412846,6
584270,20
246696,26
589604,8
24393,19
124558,8
538337,25
366536,26
145770,8
72301,16
159356,6
192259,8
685152,16
302042,6
885044,1
376899,15
271907,2
541046,8
349991,20
915232,16
481520,16
223240,8
17360,1
19107,26
434049,6
608872,8
166514,8
268207,13
823706,1
251499,25
159475,20
941115,20
798830,20
741206,13
249194,26
490566,13
154264,25
184744,22
534254,6
291127,20
677300,8
413061,8
769417,25
332939,13
216412,6
484537,15
769264,1
935741,16
493920,16
676255,6
529107,16
169713,8
910032,1
468621,1
251884,13
53723,16
92411,21
930341,13
150295,8
903814,20
344379,1
607913,8
86356,20
694585,8
414697,4
48697,16
878625,8
591318,6
43056,6
136213,8
921934,8
144128,1
188926,15
891290,1
564050,1
9295,8
885962,19
529871,13
268818,16
448661,20
683043,8
29108,8
80384,19
527068,25
607921,13
859041,6
422027,15
700860,8
224053,20
441322,1
347667,1
400871,16
885598,8
921836,1
311543,6
892376,8
749412,26
806325,26
525848,20
354808,15
762654,1
582910,25
610026,1
972813,26
893289,8
581718,1
870186,8
85239,20
154399,1
596183,1
376082,1
928316,25
321745,1
385353,6
421693,20
639071,7
783686,19
114653,16
633168,18
77217,8
111282,8
161887,16
778716,8
750332,13
82051,8
26318,20
262848,8
114355,15
634855,8
654561,12
797829,1
673180,8
71244,9
214696,6
34242,8
341024,6
887576,20
153263,1
266022,20
428131,8
164,26
257872,26
26137,1
247097,1
555458,20
323865,7
926158,21
77479,19
117416,8
439193,8
45852,1
920257,19
705185,20
766433,8
324247,8
667926,7
161458,26
387521,6
828143,25
468156,1
921046,26
438535,19
884942,20
160773,8
541275,7
377872,13
83905,16
295686,8
809029,16
921778,1
456752,7
515586,1
836148,16
693302,25
487642,6
344951,11
863045,1
722516,15
380366,20
518553,16
261999,20
362481,11
390124,24
491292,4
231047,20
354703,20
346508,20
424445,16
451140,15
287810,11
385500,20
693843,7
765831,26
894347,1
39377,4
924127,26
538615,8
476742,13
702555,20
743136,20
950854,20
283810,25
779321,6
645912,11
284621,1
435010,16
917142,6
511559,26
178484,16
772664,20
81644,8
401242,20
563336,16
928951,15
536012,6
281521,8
119214,8
864382,21
703565,8
150626,8
361783,8
424399,1
672652,8
708779,16
493209,6
121415,22
546425,8
748898,3
72890,8
760328,1
77362,8
24269,12
403166,20
453682,13
89080,13
213176,9
33170,27
24467,21
931372,19
46516,8
808721,8
951050,24
555099,1
280054,8
167134,8
860747,20
139992,16
359300,1
143731,8
218601,8
543479,20
123152,20
929279,12
960783,26
928507,12
295309,20
122564,20
683626,1
153721,16
874173,1
773458,18
870474,20
752142,26
57330,20
352957,1
460020,8
254078,8
769368,16
800946,6
538414,20
566384,8
96730,20
863024,16
631653,8
777867,17
18896,20
480917,20
912609,15
280,26
704503,19
950060,8
862609,13
50463,8
324436,8
509902,26
609862,8
529438,7
523060,17
940252,20
106779,8
844858,8
388296,7
469196,7
471800,20
606648,8
790821,1
505449,16
270299,9
405558,1
17473,26
287261,16
854130,8
95960,8
553388,6
267696,8
728928,8
802632,16
308924,8
588157,17
578138,20
919639,12
125712,8
95984,16
465119,8
287396,8
539908,8
859781,20
434045,2
750225,25
247903,22
520106,15
544881,25
376962,1
548613,1
670245,13
374533,16
279324,19
783685,7
158848,1
191898,6
880108,20
945226,8
417325,13
737742,8
548303,20
437690,8
415329,16
834841,1
864611,8
795387,20
560915,1
70472,1
806637,1
183767,20
726493,21
384963,19
186328,11
135075,8
854875,25
404817,20
933929,6
648584,26
744207,8
163625,8
280664,8
697852,8
471581,8
292585,20
392401,3
17570,20
923581,12
589255,6
395691,8
457760,8
7850,1
331748,16
862790,13
606115,1
573072,20
412924,1
357797,12
468246,20
200764,8
77796,20
416620,1
636478,1
960812,26
497884,13
539689,20
139786,6
124155,20
23862,8
625291,15
676078,16
290277,1
658425,15
272019,19
486937,1
507183,8
208483,16
334842,8
424200,8
547280,4
622288,3
493187,26
820772,25
833619,16
806556,19
233444,8
65194,8
746428,1
521788,13
938325,19
128731,7
920527,9
538776,8
183402,6
120742,19
314428,13
671527,7
444684,1
152355,14
163160,13
97629,20
328499,13
687961,20
946255,8
732399,16
755465,15
551404,6
43296,21
247484,20
324156,8
529489,1
255507,1
364901,8
669291,1
80927,13
116451,6
570504,26
443374,8
307086,6
172306,8
109676,20
752284,22
946165,16
369300,13
33386,6
264873,8
98215,12
490098,1
431528,8
393943,8
347629,16
328896,19
584316,1
500769,4
548517,1
416316,20
407288,8
295582,6
839744,1
341408,8
37212,20
852653,8
206658,6
182874,25
84185,26
518649,26
140685,13
422675,1
869885,8
376834,8
500150,6
275363,1
531487,16
488963,8
557344,8
181811,8
809149,1
268310,2
600342,8
481477,20
272062,20
90755,1
401913,13
592494,25
138179,1
855413,13
566258,16
424917,16
829260,8
437516,13
655778,8
572912,16
350959,1
332489,16
800637,26
516957,20
6397,13
614725,25
864577,8
219212,20
21063,15
90484,15
224805,8
76413,13
776933,20
494908,6
109709,20
250571,1
651367,26
705084,8
710649,19
6661,13
660131,20
140317,6
21929,1
618454,8
547841,20
333802,4
847676,6
482064,8
639187,13
17560,25
515028,20
131672,6
782101,20
72044,16
773762,18
343914,20
507121,8
924216,8
172587,1
904540,8
941417,20
561297,8
143679,8
572979,13
518086,1
926522,12
854430,16
849896,15
190732,19
277339,25
478097,20
673197,15
190879,1
479628,16
894966,6
751672,8
950730,15
123316,19
421472,15
466820,26
299792,20
697746,16
197597,20
189619,20
922331,1
710986,26
521127,6
863033,20
385837,20
177161,15
59668,8
123270,16
735221,15
763718,8
245589,20
176858,8
474702,8
368260,26
101048,19
25438,8
431756,20
820838,13
23699,16
232648,8
164459,20
726532,20
412293,1
611526,8
925102,1
871182,16
927417,1
153367,20
3172,1
625725,16
812891,8
451622,8
592467,8
360648,8
698745,8
665383,13
312814,1
383467,8
293432,20
352195,22
693840,1
524674,1
253412,11
296710,6
86478,26
395300,22
343859,5
860366,20
103479,4
379163,1
830001,7
516003,7
490197,1
838993,20
205043,8
78175,20
831297,13
695321,8
925634,19
881267,20
523479,13
590464,1
473152,15
610820,26
587863,16
599553,8
520758,1
203394,20
905340,8
721723,6
286399,20
847645,8
89163,16
276032,16
326400,26
401265,8
215790,2
805816,13
244659,26
618469,26
719688,16
4184,16
59161,26
224124,8
440635,8
943400,3
629344,1
47864,6
862556,1
661133,1
95687,8
37435,20
64373,6
708408,20
690196,20
822839,20
860096,9
938067,8
836611,21
684762,1
540727,13
847561,1
392972,16
539875,11
48448,12
533647,8
252087,8
279864,15
287520,1
165716,20
1102,26
902997,26
744067,8
633236,11
402782,8
622147,3
57233,16
894569,8
18425,1
712869,3
371823,26
16901,15
810874,1
169885,16
430953,1
266990,16
907613,12
217169,4
603713,1
835382,13
328676,20
361005,16
892077,1
12156,13
712210,22
807744,1
113900,8
391623,9
909334,25
64661,20
633596,20
948628,16
226056,16
385806,8
369760,8
33365,26
419242,20
170132,1
917144,26
918068,20
637970,16
516346,1
929703,8
400811,6
209019,6
901687,26
521145,3
748978,8
693736,8
670286,11
63758,20
226834,20
810488,20
422166,1
800021,13
333544,20
493691,16
503429,20
439130,8
456146,16
614620,25
283110,20
927427,20
284887,8
578011,6
334496,26
702158,8
297653,16
307331,20
739923,26
108628,9
328293,1
696263,8
158787,8
636055,1
944441,20
101834,8
125470,8
619752,20
654123,1
181366,26
741412,26
359611,15
376721,24
379807,6
391173,13
873731,1
402246,3
776945,15
84720,22
639145,26
360154,20
695344,1
610834,2
930491,8
170569,20
24760,16
660595,1
458305,20
912301,19
912232,26
564207,13
449763,15
863142,13
620145,7
769896,20
226322,25
506673,8
217457,20
86531,26
780932,26
481423,13
301322,16
418852,20
437541,8
93726,8
870350,8
653027,25
70334,16
737099,8
629508,1
809999,16
911663,10
25463,7
701766,20
931299,8
900620,20
693580,8
636577,1
650714,1
789298,8
821308,20
581379,1
106391,25
489742,1
179318,13
342703,27
435990,11
910283,7
424571,8
705861,8
70646,25
648818,1
872740,1
199077,25
281454,7
630180,1
762933,8
120388,8
858805,16
523487,13
645509,8
855461,13
584938,1
417400,20
794000,26
522916,20
77064,6
565614,8
929789,13
950267,13
231301,20
129015,18
756407,1
784320,16
886882,26
473490,25
848805,8
112782,20
75860,20
856535,20
743709,19
13537,13
103043,20
41420,13
879437,20
851979,16
424994,1
603416,1
235089,1
921764,20
730767,8
818930,19
409023,20
869398,15
248201,8
784802,25
825743,1
265471,16
849671,1
831,20
304710,8
902616,20
348307,1
458563,7
914508,20
884211,20
831071,11
607933,8
649159,6
690244,8
576429,20
216623,1
558875,14
728304,20
926890,26
112363,8
460029,1
572785,6
804745,8
873246,15
203229,20
947733,16
942275,8
528318,16
30782,8
838613,8
530052,8
528625,13
162506,4
586944,22
100709,8
75269,8
641317,8
760990,20
559057,13
525011,8
573547,16
489733,12
923210,26
309225,16
313544,16
476787,19
849997,16
121526,20
26686,20
905710,8
127538,8
819397,26
76546,1
69711,16
902036,8
481003,16
143365,1
833541,8
623397,16
53844,6
574882,8
1417,26
160379,8
673843,1
591733,13
448720,8
815533,18
136616,1
647162,20
457404,20
693591,8
272836,26
248556,6
58360,8
142181,16
875251,26
366768,1
280841,8
382957,19
437779,1
307224,16
870737,13
118641,20
545980,7
940449,8
362704,1
824570,20
682135,20
354608,3
922432,16
41494,20
614631,16
86160,26
623302,16
777958,1
50367,1
509921,22
867216,26
744877,8
397092,1
885754,8
101415,22
227236,10
889057,18
944945,20
610341,1
871125,1
212457,8
949404,16
724819,8
912840,12
591509,20
227196,20
148185,1
646947,8
926995,27
668328,8
422282,13
967776,26
334912,8
883357,19
40405,8
767382,18
128811,26
207016,7
354070,8
753417,1
584124,11
4217,1
584685,15
302791,12
812373,4
605752,8
897474,15
678142,26
708658,16
682206,16
288033,13
944429,9
650205,1
672438,8
477715,1
925865,25
352880,9
98495,20
868061,1
188372,15
614437,11
414132,1
947700,8
542993,7
27603,1
99540,1
177950,13
595229,13
922935,8
279392,16
945022,20
865289,16
197371,20
283284,8
94870,16
557590,1
116461,20
197618,15
732374,19
265223,1
726968,1
51744,20
547097,20
590620,16
401488,8
794785,20
195512,25
198602,22
6851,15
230699,20
31268,21
467748,8
556477,8
383138,19
107819,18
426114,8
759109,8
540260,20
787248,1
92643,6
950924,26
263469,13
49352,20
444563,15
732469,20
698449,7
712124,1
428689,8
43275,8
944636,3
426810,20
708235,16
372768,25
399857,22
